,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
0,6240-EURKS,0,0,1,0,2,0,0,0,0,0,1,1,-0.5876006952326126,-0.9905056518918693,-0.7633868653569705,Yes,0.69,0.31,No
1,6145-NNPNO,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6863555950602795,-0.987885106973263,No,0.42,0.58,Yes
2,4573-JKNAE,1,0,1,1,0,2,2,2,2,2,2,0,-0.8320644628904743,-1.5107185906256815,-0.9136994347166459,No,0.89,0.11,No
3,6729-GDNGC,0,0,0,1,0,0,0,0,0,1,0,0,-0.506112772679992,0.5285826100976015,-0.2951987273925222,No,0.69,0.31,No
4,8265-HKSOW,0,1,1,1,1,1,1,1,1,0,1,0,1.6125732136881425,1.4177644702336702,2.371382430420258,No,0.92,0.08,No
5,7209-JCUDS,1,0,0,1,0,0,0,1,0,1,1,1,-0.9135523854430948,1.0005969059455335,-0.5446240607869822,Yes,0.56,0.44,No
6,1371-WEPDS,1,1,0,1,0,0,0,0,0,0,1,0,0.3087664528462136,-0.29910442980475804,-1.9449390509879056e-07,No,0.8,0.2,No
7,4199-QHJNM,1,1,0,1,1,0,1,0,1,1,1,0,1.4088534073065913,1.2665204529021148,2.0764044912541912,No,0.71,0.29,No
8,5951-AOFIH,1,0,0,1,0,0,1,1,0,1,0,1,0.02355872391204165,0.0532442699127125,-0.016721199421206867,No,0.72,0.28,No
9,3678-MNGZX,1,1,1,1,0,2,2,2,2,2,2,0,1.4495973685829016,-1.4907743246039378,-0.39953956288874537,No,1.0,0.0,No
10,6402-ZFPPI,0,0,0,1,1,1,1,0,0,1,1,1,-0.3023929662984406,1.2631964085651572,0.16628336110240136,Yes,0.29,0.71,Yes
11,1135-HIORI,0,1,1,1,1,0,1,1,1,1,1,1,1.2866215234776603,1.5507262437119609,2.198723715953252,No,0.94,0.06,No
12,8015-IHCGW,0,1,1,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.6853500393587302,2.70970703803243,No,1.0,0.0,No
13,1731-TVIUK,0,0,0,1,1,0,1,0,1,0,1,1,-1.1580161531009565,0.9540602852281315,-0.8475654336981095,Yes,0.3,0.7,Yes
14,7140-ADSMJ,1,0,0,1,0,2,2,2,2,2,2,1,-0.9950403079957154,-1.4741541029191516,-0.9357588079716614,No,0.98,0.02,No
15,6576-FBXOJ,1,1,0,0,2,0,0,1,1,1,1,0,-0.6283446565089229,-0.33899296184824507,-0.5949414911816725,No,0.6,0.4,No
16,0177-PXBAT,1,1,0,1,1,1,0,1,1,1,1,1,0.02355872391204165,1.4992035564891233,0.6226917937486715,No,0.61,0.39,No
17,4797-AXPXK,0,0,1,1,0,1,1,0,1,0,0,1,-1.2802480369298874,-0.15949456765255274,-0.9808922856514232,Yes,0.6,0.4,No
18,3315-TOTBP,1,0,0,1,1,0,0,0,0,0,0,1,-0.7098325790615434,0.3723525262606099,-0.5084466886487569,Yes,0.23,0.77,Yes
19,7112-OPOTK,1,0,0,1,0,0,0,0,0,0,0,0,0.02355872391204165,0.11473909014642174,-0.04947936870490484,Yes,0.87,0.13,No
20,9667-EQRXU,0,0,0,0,2,0,0,1,0,1,0,1,-0.09867315991688919,-0.8143313020331343,-0.4898726963680337,Yes,0.89,0.11,No
21,7801-CEDNV,1,1,0,1,0,1,0,0,0,0,0,0,-0.22090504374582004,-0.5351115777287238,-0.3801052550510768,No,0.83,0.17,No
22,6265-SXWBU,1,1,1,1,1,0,1,1,0,1,0,0,1.4903413298592119,1.02885128280967,1.865318348576948,No,0.74,0.26,No
23,5229-PRWKT,1,0,0,1,1,0,0,0,0,0,1,1,-0.9950403079957154,0.7230392038096014,-0.7207460968550257,Yes,0.14,0.86,Yes
24,6583-QGCSI,0,1,0,1,1,0,1,0,0,1,0,1,0.7162060656093164,0.7728998688639604,0.9194565421483949,Yes,0.64,0.36,No
25,9953-ZMKSM,1,0,0,1,1,2,2,2,2,2,2,0,1.24587756220135,-1.3145999747452028,-0.31941991922652924,No,1.0,0.0,No
26,2138-VFAPZ,0,1,1,1,0,2,2,2,2,2,2,1,-0.7505765403378537,-1.499084435446331,-0.8910444583837451,No,0.91,0.09,No
27,5575-GNVDE,1,0,0,1,0,1,0,1,0,0,0,0,0.06430268518835193,-0.2608779199297493,-0.17373981825040702,No,0.96,0.04,No
28,6614-YOLAC,0,1,1,0,2,1,1,0,1,1,1,0,1.5718292524118322,-0.20436916620147588,0.8214688061496159,No,1.0,0.0,No
29,7473-ZBDSN,0,1,1,1,0,2,2,2,2,2,2,0,-0.7505765403378537,-1.5290008344789465,-0.8946180768510577,No,0.91,0.09,No
30,9912-OMZDS,0,1,1,1,1,0,1,1,0,1,1,1,1.082901717096109,1.374551893853226,1.752793485603114,No,0.76,0.24,No
31,3824-RHKVR,0,0,0,1,0,2,2,2,2,2,2,0,-0.6283446565089229,-1.499084435446331,-0.8572053798105514,No,0.92,0.08,No
32,3620-EHIMZ,0,1,1,1,0,2,2,2,2,2,2,0,0.797693988161937,-1.5107185906256815,-0.5521904258134525,No,1.0,0.0,No
33,4626-GYCZP,1,0,0,1,1,0,0,0,0,1,1,1,-1.0357842692720256,0.9656944404074818,-0.726944780739685,Yes,0.44,0.56,Yes
34,1017-FBQMM,0,1,1,1,1,0,1,0,1,1,1,1,1.2051336009250397,1.3712278495162684,1.9501366387424826,No,0.9,0.1,No
35,9221-OTIVJ,0,0,0,1,1,0,1,1,0,1,1,1,-0.7505765403378537,1.331339317472781,-0.3317290495028278,Yes,0.43,0.57,Yes
36,1488-SYSFC,1,1,1,1,0,2,2,2,2,2,2,1,-0.05792919864057891,-1.4675060142452372,-0.6976278736837694,No,1.0,0.0,No
37,4415-IJZTP,0,0,0,1,1,0,0,0,0,0,0,1,-1.2802480369298874,0.3224918612062509,-0.9744950674074686,Yes,0.02,0.98,Yes
38,1320-REHCS,1,0,0,1,1,0,1,1,1,1,1,1,0.797693988161937,1.52745793335326,1.565641762907563,No,0.72,0.28,No
39,4572-DVCGN,0,0,0,1,0,0,0,0,0,0,1,1,-0.9135523854430948,0.5136244105812937,-0.6341189380825799,Yes,0.39,0.61,Yes
40,4184-VODJZ,1,1,1,1,1,0,1,0,0,0,1,1,1.24587756220135,0.8825933319835501,1.535949846506312,No,0.91,0.09,No
41,4132-KALRO,0,0,0,1,1,0,0,0,1,1,1,1,-1.1580161531009565,1.1983775439944904,-0.8312194381161432,No,0.35,0.65,Yes
42,2011-TRQYE,1,0,0,0,2,0,1,1,0,0,0,1,-0.5876006952326126,-1.0403663169462283,-0.742651054497256,Yes,0.64,0.36,No
43,9962-BFPDU,0,1,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4874502802669807,-0.9985177248821804,No,0.795,0.205,No
44,8118-LSUEL,1,0,0,1,1,0,1,1,0,1,1,1,-0.38388088885106114,1.382862004695619,0.08832553601917677,Yes,0.14,0.86,Yes
45,9695-IDRZR,0,0,1,1,1,1,1,1,1,1,1,1,0.06430268518835193,1.7069563275489525,0.7339592724469697,No,0.82,0.18,No
46,4735-ASGMA,1,0,0,1,1,0,0,1,0,1,1,1,-0.26164900502213034,1.1152764355705587,0.10235529740936669,Yes,0.18,0.82,Yes
47,7975-JMZNT,1,1,0,1,1,1,1,1,1,1,1,0,1.368109446030281,0.8942274871629008,1.673247385645528,No,0.98,0.02,No
48,7145-FEJWU,0,0,1,1,1,0,1,1,0,1,1,1,-0.8320644628904743,1.346297516989089,-0.4445627437022319,No,0.84,0.16,No
49,6734-JDTTV,1,1,1,1,0,2,2,2,2,2,2,1,1.3273654847539706,-1.494098368940895,-0.4483569559020947,No,0.98,0.02,No
50,9000-PLFUZ,0,1,0,0,2,0,1,0,0,1,1,1,1.1236456783724194,-0.5101812452015443,0.27541108059496305,No,0.83,0.17,No
51,6429-SHBCB,1,0,0,1,1,0,0,0,0,1,1,0,-0.5468567339563023,0.15961368869534465,-0.3921055541018052,No,0.8,0.2,No
52,5751-USDBL,1,1,1,1,0,1,0,1,1,1,1,0,0.5532302205040753,0.5385547431084732,0.6895978728311334,No,0.97,0.03,No
53,7860-UXCRM,1,1,1,1,0,1,1,1,1,1,0,0,1.24587756220135,0.3224918612062509,1.0549893314272099,No,0.95,0.05,No
54,6967-QIQRV,1,1,1,1,0,1,0,0,1,1,1,0,-0.7098325790615434,1.233280009532542,-0.2717937323689508,No,0.45,0.55,Yes
55,1015-OWJKI,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5206907236365534,-0.9989589123472807,No,0.98,0.02,No
56,4295-YURET,0,1,1,1,0,1,0,0,1,1,1,1,0.9606698332671781,0.2593350188040626,0.7946004895250071,No,0.95,0.05,No
57,4140-WJAWW,0,0,0,1,0,2,2,2,2,2,2,0,-1.1172721918246462,-1.494098368940895,-0.9596932279533532,Yes,0.97,0.03,No
58,7446-KQISO,1,1,1,1,1,0,1,1,1,1,1,1,0.512486259227765,1.4942174899836873,1.1547418172863895,No,0.79,0.21,No
59,1245-HARPS,0,1,0,1,0,2,2,2,2,2,2,0,-0.7505765403378537,-1.4758161250876303,-0.8783603187621112,No,0.96,0.04,No
60,3668-QPYBK,1,0,0,1,0,1,1,0,0,0,0,1,-1.2395040756535771,-0.3639232943754246,-0.9596491092068432,Yes,0.52,0.48,No
61,0295-QVKPB,1,0,0,1,0,0,0,1,1,1,0,1,-1.1172721918246462,-0.02819481634274062,-0.8670218009090334,No,0.6,0.4,No
62,4291-HPAXL,1,0,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.494098368940895,-0.9986059623752006,No,0.5606666666666666,0.4393333333333333,No
63,4955-VCWBI,0,1,1,1,0,2,2,2,2,2,2,0,0.4309983366751445,-1.4891123024354593,-0.6464942464786436,No,1.0,0.0,No
64,2057-ZBLPD,0,1,0,1,1,0,0,0,0,0,1,1,-0.46536881140368175,0.7213771816411229,-0.20938776543051202,Yes,0.45,0.55,Yes
65,4274-DRSQT,0,0,0,1,1,0,1,0,0,1,0,1,1.368109446030281,0.8011542457280975,1.639805375790925,No,0.75,0.25,No
66,6743-HHQPF,1,1,0,0,2,0,0,0,0,0,0,1,0.3902543753988342,-1.3195860412506386,-0.5233147062226372,No,0.83,0.17,No
67,0174-QRVVY,1,1,1,1,1,2,2,2,2,2,2,0,1.5718292524118322,-1.3112759304082455,-0.19224763241136503,No,1.0,0.0,No
68,6060-DRTNL,0,0,0,1,0,0,0,1,0,1,0,1,-1.1172721918246462,0.6665304500813278,-0.8240280824350081,Yes,0.16,0.84,Yes
69,4909-JOUPP,1,1,0,1,1,0,1,1,1,1,1,0,1.6125732136881425,1.4925554678152089,2.4773336001640973,No,0.92,0.08,No
70,8450-JOVAH,1,1,1,1,1,1,0,0,0,0,0,0,-1.2395040756535771,-0.26918803077214243,-0.9572666968953015,Yes,0.7,0.3,No
71,7925-PNRGI,0,1,1,1,1,1,1,1,1,1,0,0,0.512486259227765,0.5485268761193449,0.554925399109264,No,0.84,0.16,No
72,4443-EMBNA,0,1,0,1,1,2,2,2,2,2,2,0,1.5718292524118322,-1.3312201964299892,-0.19694627891468328,No,1.0,0.0,No
73,4195-PNGZS,1,1,1,1,1,2,2,2,2,2,2,0,1.4903413298592119,-1.3411923294408608,-0.24931523102209002,No,1.0,0.0,No
74,8784-CGILN,0,0,0,1,1,0,0,0,1,1,1,1,-0.5876006952326126,1.1651371006249178,-0.22339546744744684,Yes,0.42,0.58,Yes
